,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,d,2.910757199407535,6.281195237733995,4.840903948948705,0.1621157069096113,9.390481207953073,1.184777445402645,0.16101788113686122,4.060382509414792,8.665212387887076,1.3952914724379384,5.470581927970681,9.345718108010315,1.6217181604593367,5.7751377745594725,9.710657228771817,0.9945142334724033,0.7923662481904703,1.678160755235979,3.665949197158358,2.435682917027152,8.008049028962752,2.2814594715134073,5.781987053174136,4.149403446616699,1.440532856635841
1,risk_aversion,0.6314520794616755,0.40514096305776215,0.8371776067209981,0.17036575610479976,0.2605727325764694,0.31409718330973035,0.3627090963869385,0.24065256101796217,0.41948647128341654,0.5311164212783124,0.48796737081726305,0.7623380191538099,0.8472086547382988,0.6447560817109582,0.24815192653030027,0.8493724568638389,0.25650458260837894,0.9054387113012864,0.054774216062717596,0.9383739633400324,0.48431895445026674,0.7336528831497071,0.4583751334283651,0.2577165618896896,0.1617960502897825
2,A_tilde,5.480510672068642,5.419315797979648,6.6008315687900225,5.050556058243885,5.357552067658478,9.021583009803773,0.503332303206967,7.090136831249722,0.9557857468156472,7.790952220245981,6.007955255856723,5.481607267930141,4.011950442829139,9.709919135445519,9.782006841794255,7.912059665510908,5.290811840807141,6.5312712871802105,5.247168270919323,2.729128588438811,3.1198655993874547,6.44193317365435,5.462522971659602,5.055920086609767,4.447224973522824
2,B_tilde,8.320889741992083,8.731273576169794,6.376338297490931,9.82866977861857,3.3125248453247735,9.277287068316962,2.107411851153781,7.272413925727454,8.969084643427617,8.389183280568137,5.39687469900106,4.909278317629779,7.514298573184901,3.140211435905078,9.62939606470349,9.110456381277626,9.872439253221831,5.781608857953265,0.5654069886826496,6.5359048583538755,4.005150543300755,7.837425173220051,1.685850424062939,9.207969595737065,3.7278262329848677
2,a,4.964690135390603,7.8499224360374855,7.42103537110518,5.038979408914308,2.073643105721229,9.986585435269697,1.8812771865555122,1.7265459200721212,3.9910774560765327,5.902807241677039,2.957179569404839,3.1441487649952338,9.454685083727997,8.648765225456842,4.814895045511704,4.219507504957595,5.830036727528423,6.061583473274328,7.973002179666896,5.630615678907704,7.444388967861885,4.784517113316503,6.640266099817593,2.5046542805639946,7.157031618452738
2,b,5.26789183024242,2.4952223982409105,3.9443417961026475,2.600722069220148,7.893419546840822,1.5188791245107192,9.393875620102257,0.6984568189331797,0.6034954176633667,3.9156291748434393,2.4106478662249966,2.222326560888259,9.745798540212528,2.510848475687885,7.027014025618615,4.357114398060878,7.792508208878078,4.117115304594887,7.16725407743617,5.839341822384415,0.41914783945741996,1.8318473270378177,7.55644765172086,0.6623044531009703,8.494294067539512
2,d,2.84488280043239,4.862993309865816,5.088592277052931,1.0718026369827516,7.689987279981172,1.6698126550554715,5.492819333875854,2.83848424555597,3.145668419357807,2.4260719659428656,8.782322361964837,1.8780261059387238,3.5373950883731062,0.1613388072849098,9.99325588049812,6.923321254903163,9.300880733110905,0.39051837006550794,1.0650309502349076,4.0343327820603525,3.0594572620786864,1.3480777815068157,3.2540821405653206,0.5677110058317758,2.6044004856116745
2,risk_aversion,0.281890875970644,0.42988495917736846,0.47188201045796396,0.22664254297209407,0.2667210498856235,0.3035921538832771,0.14379772932543622,0.5268215817050662,0.35300556454617404,0.2258073435726533,0.4383195940550808,0.5452374896463537,0.16575134181853013,0.159428658044386,0.542529142554247,0.010374272097577797,0.4923743338310531,0.8667747480860554,0.8932480398737573,0.5709753946638505,0.8656840581133173,0.7763453489894675,0.3062237309259732,0.6188851542980517,0.8763747532404873
3,A_tilde,0.13388715260393536,5.95507796075054,1.8224812841725568,5.547793886228857,3.205863135575896,5.969777869494322,3.537365956087294,1.4352304399020932,6.365264609336104,5.031042180313866,5.601858465182615,5.878673341865613,2.510863666583938,8.59079291393479,4.197070299335928,9.995919705960148,1.5493052751555736,4.8951876699967825,9.605194489060615,7.139664019379919,4.101979553273376,9.045452606561513,0.5091941133999434,6.15628113897594,9.018156317020686
3,B_tilde,4.424020848826224,1.167102634310524,2.2162491536308684,7.817514021668664,4.163417775963206,1.3190866641316301,5.3792136251501095,8.611624142888667,4.095986494132067,1.536569086220626,8.30736066565558,4.860986104326908,5.167261654770776,3.239795336665673,1.166454780731564,2.738906645361986,6.3935722946275275,2.559912179495295,8.62612418485395,9.404120533845878,0.054916180712930585,5.889857013894532,1.4120733707950017,7.563735107449059,7.83986899522016
3,a,8.36992115202942,5.405729680380786,8.318443523375183,7.1938018672310395,2.0516029291255187,3.8437662382228446,6.759339700213459,5.454652280295714,3.7650402109610126,1.4083557145578351,0.04204397084051403,0.7949184386968922,2.6387217311396616,8.095837443961827,7.50973949842797,4.419575793212188,8.592784041685682,3.5699682849588443,5.938443457977323,6.173607495174684,3.466408605328416,3.9982696107009854,4.444248841119444,4.894201578600538,8.378603933343001
3,b,6.516198732342221,7.69984482385743,2.5221849445380453,8.082285338308123,2.2418029874328695,8.785914423506485,1.1544931797332392,5.341081396896161,3.4509616789322606,8.569958720280646,4.482589414763693,1.5544038705821328,6.30971796409238,6.047203581267811,8.087680233031374,6.808667000949149,1.6418134596454004,7.108041215620807,2.573409743502469,1.3672673191955442,4.027364798249708,6.362327097756312,4.665708964708725,8.676427117140118,8.048031184170396
3,d,6.221201527073879,0.9367979236935975,1.6604279297329971,5.185710002284273,2.6058139615766205,7.954781781703165,3.8247427583174254,1.6832982428089016,9.394306189316378,1.5323637110916577,0.9430530293359285,8.772184385880244,0.5399935382738341,7.0482205777776885,0.9494929738001334,0.21195091628414597,1.868696235984303,0.9001605484812158,7.519408867481811,6.068207498031616,2.974281146573665,8.737244856382217,1.064947914958645,8.80043239248032,7.8224802080866755
3,risk_aversion,0.8181568666163465,0.10887429478107746,0.323978885928652,0.2387305192446061,0.16324092821805225,0.7890547988193856,0.2891228341681148,0.888151129701075,0.34402168509715636,0.259960548748017,0.8562547621851615,0.8356498356741995,0.0216800602264815,0.981179007079479,0.537184857285721,0.07179245377445276,0.881584543420984,0.7733053634116555,0.6924213547364008,0.7204028046818551,0.4781178054926223,0.7004374972831384,0.16599337827676053,0.6158522942660355,0.355952851658906
4,A_tilde,5.83654254296576,4.836841958260777,9.328323899798376,3.323633511621056,5.2260056881217265,6.143454720366016,5.058522277102723,1.8792456564262239,8.350886392551617,5.031238093084491,0.33929987979046006,8.90261852090386,1.8990778886802728,6.579504527202138,8.285526657240743,3.0696109598188004,2.34825990393892,1.812640309514213,7.43573110942262,6.19791603985138,0.8991881462560514,2.887368501434052,9.984173109195964,5.644511677297761,8.267712340435288
4,B_tilde,1.5518598913576853,7.842058950156607,4.2475235570224,3.231453101683398,9.0671851045666,9.892465436512488,8.50815350109103,0.4235120000080417,3.1645211616873326,3.0458366792959435,0.9753014022100182,6.005381861286957,5.91712475311939,8.763719941959467,1.2164836138544421,4.777205013255509,2.2599659398330143,6.266143480052332,3.5991578571396166,3.446795959015365,0.21278393274667073,8.05792667403112,3.0127616692915895,2.563340616575549,4.598438909273574
4,a,9.833762584493332,8.29922887198758,4.535457253272287,6.788724016090698,7.1177046295477595,3.559561700674342,1.9580584584684657,7.321221815793234,6.87848424306276,1.4382670650402762,5.7900224875433715,2.6839578222660174,0.8407506771618378,6.74079807627375,1.1057192288500806,1.3542732079928066,2.9694467824985757,6.424565875928838,7.965093148359111,3.7312358145612956,6.172975150567228,2.7409680388058777,9.788815469601293,7.129070879895924,9.77064000632791
4,b,9.783251532259985,8.138416792834409,9.50147028432098,4.244440449906259,6.284001677736643,3.418940245573281,1.316697606295516,1.9131879155714826,8.323661666032118,7.003140518252351,3.79940336128624,1.7106099799600538,4.199736947373724,5.24363696863896,0.6864090927759514,6.598037346558913,6.013015753567431,3.457204999023004,2.2886127221388266,8.948750510331498,3.570963933707815,3.7188308656881572,1.1161452206322342,6.75204963413,8.33973876729673
4,d,2.302612473449374,3.767350744201039,5.383464729871647,5.142552129904559,8.036828630151279,7.231167875379559,4.1119168374559045,6.039465888490838,7.526276948527037,0.05975894604818954,9.274143796423504,7.956942408654787,1.4934960417587695,4.5809154396720295,4.201002942507227,2.1992271533978434,1.2390979298125482,1.1555118987088142,1.1466170359431471,4.983678978254079,6.380909212966804,6.184745157215582,2.068821315338698,6.491500547047919,8.59348445115332
4,risk_aversion,0.48246351535558885,0.31597088418478736,0.7823564550510188,0.594506307337175,0.07944318288787766,0.8782786317886772,0.25377214834555295,0.8344244988453037,0.011106477563834538,0.6853595552075573,0.5201158607235904,0.9919563740019394,0.46655404444917103,0.18075281444952795,0.12025926021406963,0.04021055629218839,0.9755912308806584,0.09776336400586005,0.7344962345632089,0.9800686024703584,0.8375656037597082,0.09856264435847206,0.2437253925346603,0.11935163860073217,0.7616903571110439
5,A_tilde,0.37500532172090484,9.499699678802088,1.6182018417497246,9.32636014152832,5.077350263508062,0.8915222550910462,2.376004623115903,3.1747200126967035,8.52363752228052,5.77518466786981,0.7124628288741541,5.07353650356532,5.243083699963296,2.4786517239842523,3.2285904236732934,2.9614214917583173,6.8910735525435936,2.136814611317257,1.55320445575857,5.099281187230568,9.042088631912407,2.484174436286124,5.973288228881193,4.649432537702204,4.037176869576287
5,B_tilde,3.227781421432674,8.552975027371863,6.424691795590438,8.290479826131968,7.410341933653559,9.774385207847585,7.840774939081729,1.648460303674949,7.652522936176948,1.6060123970656226,5.686019773686776,2.727767781834455,6.1844103346023545,1.0775910983489345,8.458136828233227,0.3693075658965017,6.578612827938852,4.3684726798252385,7.264751006093699,7.902696786774397,3.14262365301757,0.044856321426539614,1.765671686596828,7.302132724916428,3.2231606150711323
5,a,7.118048813715401,2.585850080752162,2.965154854846527,6.843698996216457,1.4824434074849835,2.144410628587007,9.78733023687558,2.498775433772118,7.767911248114942,8.424057881758142,8.560309405341783,0.2240185325350863,8.501929839496125,6.0551985564746005,1.4999463776951805,8.69379015514584,1.0409843750530523,0.16561018241814773,3.3455491187331345,7.004985891434386,2.28856210401031,6.847972232313978,1.686331892187225,4.716592463386514,5.349348241975113
5,b,9.55232412732448,6.969126559032458,4.053406036469039,5.597124810632026,6.718664463123176,5.022844778830006,3.8200301096239677,0.5415206959952035,7.546331778436347,4.193572336717818,3.963904151483325,2.2524082075960727,0.4253759745058383,3.3142749041396256,2.0401545830850654,4.765772165567382,6.3836373269611375,6.275226655802899,1.7897925481974752,8.766209886803395,4.511805225479223,5.055719976232938,0.698500504192533,5.643439478588146,7.403243044494347
5,d,6.634047666514818,9.78407398294573,7.706860654061355,6.305210256511009,1.5048884858576317,5.784013340012381,1.0819378229455323,7.295663423748784,9.856468766915471,3.946130442896665,8.82036487478111,5.011343388919169,7.2434850797801165,5.674371262567741,5.2637615413284795,3.0433548466086524,2.3814907555580414,7.389559537867354,3.9515625822164036,0.7897616482043535,1.5557166244410958,2.8988791431600003,4.474280786336433,6.704752346873901,0.45774725606353317
5,risk_aversion,0.49538224948826237,0.2892538992566921,0.2660136718635464,0.9741612862870825,0.07418868002910439,0.6403401951308251,0.9078268064527956,0.881302801570664,0.9369873714586586,0.4939760738767155,0.30252660435066003,0.7843867153011271,0.7387282241605712,0.9712567880958607,0.5039349022835871,0.5764290788655622,0.9806753407025235,0.7591840109500647,0.6584253650249923,0.5235888048502425,0.633769400422935,0.47016132923372034,0.0064534080987302955,0.05178212398285387,0.11679888283228845
6,A_tilde,8.375743865085019,0.1710758746400487,0.4235890617382554,0.10038514317339597,2.0193118825546854,3.666850787261351,2.938794572958221,5.09012392595471,9.35900266157211,3.7788589159986943,5.99160351397787,1.208385937288261,4.476276995393374,7.646149706177555,5.106627408584366,7.623305346859857,5.534621269432142,1.0485601010936019,9.06657374487375,1.343313345267495,5.562762782974086,7.291744098780625,8.030820713667692,1.674193597273933,4.300998024755877
6,B_tilde,9.948346968062914,3.2940585815283017,2.0764774515620363,7.63754201838402,7.592835923544521,9.697509517156771,8.125014684448143,9.763425967362931,6.357205565236863,9.420305262393132,6.25744428941709,0.7360104377241972,5.345392676692881,5.40966682874795,4.440949974556424,5.843628264550206,4.1909047515847515,9.540713694212725,8.2139090551598,4.65231631341897,2.7073547541161567,0.8616293664083685,5.6550844149055015,0.8220776777244521,9.43672325146881
6,a,6.641169148642709,9.03218373945203,9.123106401270068,9.24860348266066,6.716929091361424,2.5811695926871336,9.551077199088654,2.828019073303717,7.109212953095679,7.913835935941194,9.692550215753261,3.1101091382209924,4.220609984107634,3.117217040857345,9.900312276825844,1.4248813521094994,4.128128997506653,2.184157680782708,9.41552075700368,2.8072837686292096,2.2392679937752047,7.927595787895325,7.890360029406468,7.92190405783444,2.980539924818956
6,b,5.786546395481934,5.417357007371968,4.924020831567977,1.4404325745701174,3.0797676551487454,2.4106004804797543,5.304469106758214,3.2558885286672634,4.410858133719605,4.154295777706253,3.7682542205282377,7.881109429527353,2.875800425977716,4.092593638749104,2.136887487012343,0.7474971147989229,2.2699746285584976,7.615644301527822,7.319746246699496,1.1708056655162602,0.16462848782680228,5.74250286023676,9.701329635242704,5.807396596823602,1.8153446064739531
6,d,7.7125720655872945,3.1918140823889285,5.565105206571104,7.158102841267664,2.2410673733829025,4.064875110043581,2.253659827676626,7.163003385992938,2.3607561567480664,5.518288321043984,9.806336429070956,6.00494778748886,5.97841292397204,2.9637567416844703,8.441051727767107,0.7664790636014429,9.198067578100833,2.302648181744745,9.433244731811865,6.389781330773278,7.652538373008287,9.579400641708006,1.220762382357986,1.3391053097043804,8.545175652815725
6,risk_aversion,0.2553638925528564,0.716402506588862,0.21022284700203575,0.8539972258764329,0.6144092575725759,0.19692821887652445,0.010502383344269894,0.970945084258917,0.687366874270344,0.30442112281909983,0.6511981208767583,0.39503597399657975,0.11504063353047445,0.385338003890913,0.056600203890755485,0.1612193416151867,0.2515358443421064,0.09844814072143504,0.8997276210115334,0.5593500546780776,0.4290320356480726,0.14060127239529063,0.4812474839256954,0.38652655997534424,0.19247746785282682
7,A_tilde,6.246341335472488,9.714261004905001,6.2940026879246,0.7731999682003476,5.435637290794801,6.61761986222111,0.13696882965651191,5.625398461410428,8.904262305611182,0.8413389903929391,0.17546471001144592,6.661431399336849,7.316434624992172,7.3147856362313854,4.833359107229739,7.895886369454126,1.761085592932341,0.8576535125211426,0.7179881942307931,7.149695538972218,0.9944872116139736,5.4577453295616705,9.277800751353034,1.677290358413669,4.5918925707318685
7,B_tilde,0.14748230813093732,4.781230327081515,7.3175960431977805,7.2101631466292595,6.2155356653260885,9.540812624219036,6.325778029512843,1.6378388421217027,6.442563572827337,0.24695544697252658,2.2948019547822462,3.6905643414490186,6.33633120736916,1.0749002594780688,3.57371486285863,1.7988907213798122,8.477819636839401,2.2252804866005738,3.087483514996122,1.174698992160883,8.10539666184814,7.233596956175273,0.0023389492349457086,5.446051148756183,6.171256220506861
7,a,3.8592073696436655,0.32516836731992793,6.100179337770837,1.8737234845672845,8.855186043529175,5.490147531524144,8.495922187116276,0.5225740943673352,8.594791662467095,1.0347030058380347,0.732920064462167,2.90785281967994,2.6571887372955114,8.74263605013323,4.723210991524631,0.5486041584867241,4.560563269508135,9.140546696506444,9.913863293509618,3.236182754930156,5.757843811806347,9.31915809764339,1.4152919315347579,3.699977289293538,0.9404050187301327
7,b,6.389787132942999,7.494006182210211,7.998130549466149,8.1056853094852,8.081878253127016,5.596065968578205,0.9643770067742408,5.30091914468104,7.255159551116189,7.928963947275106,1.111273505280611,5.145671542901794,1.0606497057527409,4.958768811961764,3.211377850284082,7.6161701383085845,3.430626391414134,0.8252251112858,8.559785936556466,7.5032420141814065,2.2564649387747773,8.029407204848413,4.776111470586949,3.1186563629387622,0.13379651740181742
7,d,5.928551416578218,6.885181159391513,8.630990893007757,4.325396255399393,2.008533952034038,0.5805723513065775,6.610288478561267,7.237218988930074,4.489806415980938,2.9737505999857783,1.206015498232328,3.3607435138782558,9.623838576807573,9.173345038731739,9.89260386861337,1.9620041450897086,2.9743780220720675,9.048600183509329,4.571980678600195,9.571283273996105,8.122509183773916,7.437992270627437,1.354843656706336,0.05864810037320978,3.012053581922828
7,risk_aversion,0.8117111557360184,0.24337631087930878,0.8812042179664592,0.13599771035076536,0.6476445912416028,0.7298859234083314,0.032429557355232674,0.07344317980913428,0.9139843457244695,0.922619273140606,0.5028765267784416,0.5082561392843975,0.5691062446235656,0.7673000076951629,0.9153123250288003,0.13067588746310121,0.05513105727591494,0.260711242814921,0.5538391186487684,0.03158720288145522,0.7868859644145408,0.9808584255541118,0.739111398747243,0.49492743016233254,0.12147002022053233
8,A_tilde,4.185608955344891,6.185169551247784,2.36905809795842,0.4640207143232433,0.68354686085359,4.92362163451134,2.9030987573942166,0.19613732321805522,1.0351273872252165,9.072373008562185,9.599825276697551,2.832443690708738,7.224111098236658,5.228246502781007,9.544617958760247,0.9829628047618222,9.358182762279627,3.807386529151675,7.994667241094345,0.6951738935277929,8.18967743489503,3.2523172602425188,6.867393424525492,5.054590711351272,8.938344474963685
8,B_tilde,5.692104610010267,7.2933321681595,5.1935708246149765,5.509147967393555,1.7023736935853573,4.006287343792238,6.082451229977243,0.9072109287250851,0.5353382367410475,0.8414910344753479,8.31786446696919,8.51550188402023,8.245143128766662,0.9292927687228725,3.098661885492977,5.3521319004862296,0.3005772981340671,9.379644934185231,9.499059956640751,2.982836202354341,3.227894684882815,5.378150781502139,8.26838311422846,9.774646097870098,1.1480727814237979
8,a,1.8025680389867826,7.968941287640039,7.184766363086927,4.4562247028756925,5.737236900422063,8.123384008430673,1.646621146748034,2.8203029876818855,4.321630786270142,6.870292946240111,9.76040323947246,9.566058823599647,9.56324335841668,1.8702544252141173,9.938561287682864,6.5840322469435675,9.803301358416016,9.268476968839357,3.1696025004908113,9.7021144346901,5.439699026231349,2.9282269927387814,8.038963738806633,4.211820593900258,2.3858849853265185
8,b,4.439812137628304,7.9310842190146325,0.4373559628784873,5.710767910523634,8.043468806549752,0.17500209203789474,0.928908636039375,4.749674785672865,4.065813793603237,3.3599609690981644,6.862424100341812,1.9265865974207164,7.9210807194699475,1.6683095865163355,4.878686519249099,3.912784155774287,0.7003653887056482,8.869953349311555,0.8551309342261892,5.740520693202171,4.259234433994228,5.343810713900013,3.856738386111469,7.741817892049471,6.070450246552887
8,d,6.879324067226128,5.209092142101067,1.6609054839510928,8.768233858481771,8.967406328064563,1.399751553867079,3.557923368593613,4.474739864446734,1.8728059474938719,2.8162009752494543,2.1267882598062346,3.6147703604906187,0.2953218474248587,1.0650006485666064,2.8866337162711786,7.311367569593326,8.241367945150861,6.839630825184243,4.5780064111658225,5.875634927319954,7.812636266601044,0.23721232499102518,4.765080775826297,1.609229518806371,7.546463322333029
8,risk_aversion,0.350292799465446,0.535040436828393,0.23369426996843168,0.678332705951397,0.9909838401082548,0.6634874763417499,0.07607500820403146,0.5223051357022619,0.29076112430358325,0.4553801167530752,0.788569528516007,0.5766166045858037,0.9548464183282871,0.4384019857474274,0.3399665396285364,0.6211513655368773,0.007714350639683953,0.8652024737977356,0.5229073693843497,0.6873891638570052,0.9934913260595224,0.5166965372221853,0.5874078446034371,0.3129401000954385,0.7891229976767388
9,A_tilde,6.2809706736058555,8.931595340018827,9.220896172222027,0.9022373432561581,1.356415503069226,5.779691127873089,7.093324483893937,2.1114271345821445,8.399409507751667,0.9462078426465759,8.047017912118015,0.39566708229610503,0.08863020828914658,1.9313139899811227,2.052385643772634,3.3703326438144208,8.734371939598871,0.8557307308310913,9.491827385330705,8.45462887331629,5.893878551203679,3.673013868765711,7.241877753859135,5.024297680495832,8.878408457988765
9,B_tilde,6.793758900068547,1.4722173157057372,4.057618097764314,6.1015072037598035,1.5271372608408096,5.099240960422177,4.4785879225410685,8.8500168301331,4.049115287961493,7.181689125402869,3.945226327950573,7.889844713776926,0.21179849182469734,0.31636952902268867,9.993066718580456,9.060144092531882,1.5396200046386022,3.7169365218514585,6.635488331479004,8.028209012512459,3.418096157650077,8.106404819078683,7.018771466365252,5.638432355936115,4.969851367985326
9,a,5.238513627270869,0.21486051202482148,6.820872107709572,1.0724917836857961,4.195662476817178,2.8541413603516586,3.779417484771588,0.5683756025284536,3.3765263113628685,3.355835045646317,1.844309922682451,3.239475951773546,3.3331285440969927,2.543562703485706,5.8057117656199875,4.146332781756874,6.512409253014658,1.1293670371555464,5.350638640636825,6.740670876175306,3.6657214018162088,1.921937188910039,4.792818884496541,1.49175106660144,1.3139301397039316
9,b,9.005887244971833,6.547618798355127,8.495135024414713,2.2033275534252983,4.211895907783983,2.909648567595954,9.524034047404745,5.602933389647145,6.530673026484672,5.6397672250367945,0.5114483250616719,0.47399420988800234,4.106568324499964,8.707450967025311,9.766299494403874,3.143484413354567,9.965830709123217,3.4956922391379255,8.74146142699929,7.65164888902461,1.9046462877717152,8.47675007442622,0.24100425757938249,2.654030488637317,5.889792224923225
9,d,9.443286654899945,9.858451641245157,3.2091849440624634,4.075816045933884,1.058963753349177,2.1988815326416598,4.104430779601392,1.1104493520514658,5.464827892110997,8.094501006734355,7.086402169313061,1.1168309818198352,7.717843495432673,9.27906683030744,0.5955225919196216,2.5096385303842395,4.756373500894063,2.7158834607798763,2.597879107787515,5.5570795901004635,5.584737534813941,1.9649411362149083,2.708341266334683,2.7856370017419407,5.175148822941733
9,risk_aversion,0.16843918996050322,0.1005590214334886,0.6611325451342872,0.49422412522694825,0.6435758003876061,0.9057788796738331,0.26879053826364385,0.9761372958461246,0.40594653116893864,0.666272352617528,0.6789625755631825,0.5241893175196041,0.1781671485962265,0.11992027360038193,0.9430349960575642,0.2971744641356676,0.522089629279632,0.6892456325014004,0.05527315672406974,0.8152686426782805,0.9919402508924734,0.4112081254454458,0.26005300843062573,0.25877366581949157,0.8210566380962262
10,A_tilde,2.450497638749407,7.321051111040312,8.529578110192427,5.84123744361626,4.036611215249732,7.884530179642402,1.6042717591557154,6.368037616603167,5.187000744915552,7.8451900399633,1.3367770926149447,2.945649326063263,0.3732066966068359,8.304063777634177,0.3250672306992375,0.3741934607011932,6.421719642415191,8.418771014769252,1.1336536703771949,9.295115028305027,0.7916017943486242,1.081519981479756,9.079264717563698,6.764525720391533,7.738021280213706
10,B_tilde,6.273083918825808,5.558013197253592,7.254248472958409,8.322907002215423,1.7480580320029038,3.8476050940236775,4.039836815469649,5.103927314612109,9.096444943589963,9.778215862362998,4.388539349071257,8.755049734089347,9.229475406916837,4.801224164525113,2.0126462183718505,8.595255444733573,3.0119588863498334,8.695319635222123,7.91545823552854,5.4557707282903145,2.287495281105827,1.7841399877431752,8.874280827660673,1.0051817306789679,4.52820688793712
10,a,2.5487886181538255,2.360334603033011,4.787345971152205,1.0470940437730802,6.401991756454852,7.06237897515965,8.096299106185732,7.368222920277586,9.741156127099359,1.872407039869285,1.908824842874861,8.206337346147444,9.957912644516197,9.352697804509422,0.4537695420761345,0.8008988646353121,2.2796167927249176,2.67691851101178,0.2245597585314829,4.570799510879619,5.348665657693017,9.84315379602329,6.293535941505036,1.4136376994675104,4.6576992433888
10,b,6.751899410048031,1.9241999041132762,4.22947275794353,5.880302758286728,4.679876390351301,9.599451483506865,4.594996595414761,9.361475279415206,0.9902391358708884,7.726724872960507,0.5909660346285117,2.5313876034833314,1.5145413897981508,4.706044563964022,3.4932074237915223,4.43435772333359,3.0665565882933854,4.044837042665529,8.697207418601698,1.1170212514300915,8.087106986269943,9.46857043451259,3.621822738234022,5.131210032848771,0.44165518239116075
