,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2,B_tilde,7.704630380743156,13.539028075878853,3.5543498996720246,4.970392673122239,5.786477497697118,1.83323440572994,2.4828047621138816,1.3851157154308913,4.013975836383706,14.752589436777965,14.771993277476565,5.0322365477161,1.9270042625553807,18.56405793356037,0.6315612159979156,13.15904348641702,2.4534670225237476,13.82245225775945,13.09226827687577,17.933623671132203,19.665873067713537,11.85211937986956,9.087273647367946,12.394292892500793,1.3555335112145284
2,a,11.08822114345731,14.88767059985302,4.4851650018106,10.968182163499105,6.638855868521263,3.5911634570511297,2.9286243941043555,9.93233533994043,17.412995471649857,1.3040555636350892,7.834890702567381,0.9071405271709421,4.17981032143773,17.338642149728095,19.678130062930958,6.010000109631992,14.663112294307192,8.733035273884806,18.400884411333813,0.8754209651674971,17.717129486651395,5.724871265947962,4.4962121830791935,15.790707622483316,18.595152963975682
2,b,9.998619176732337,11.79722179616623,14.18350197997233,3.396031266237811,11.07857042464075,11.809442705087296,14.254511104170035,7.075073647467079,1.8699624134511272,4.793084446624549,6.730822619459778,9.79644215284891,4.6547146784960365,6.091964888889305,11.852496796895963,0.17530838920135627,15.117484093290262,16.837335624703538,6.8983035547825144,4.866378885719039,17.128351377298763,18.533905625051318,15.67913691220104,9.101125885130585,4.798166986152728
2,d,0.22882559782211098,5.816170437067192,2.535290539082433,0.6742313571881775,2.3194171614747927,0.08737061745442087,7.746503806599776,17.37582540456334,12.363615892999674,4.763734560544261,14.04828754898115,10.503364141212474,12.222738909018911,14.82875749338933,5.920426140060009,18.71999817796878,7.764225737352282,9.320496942030765,4.080116064083004,19.618565434246925,2.5669746789120684,3.645655238939076,4.691011426363225,0.6582379478904454,6.042887974153386
2,risk_aversion,0.4833590527808945,0.7212720733963277,0.7255490726020397,0.2734914809656641,0.006341340573177923,0.5545948996203661,0.02961632873410258,0.4096713327093091,0.21186087865468284,0.712455864237244,0.3336530401326385,0.9455002269452559,0.7355954507353414,0.9524689299663469,0.13384125228985988,0.6650899901761537,0.14506652807759113,0.9607755988576775,0.2323625205662314,0.2091615087206693,0.4412040975082556,0.8373658433639362,0.3772869360035662,0.8627351774170215,0.3479017003610273
3,A_tilde,7.770105035524553,2.966294615312639,14.202416625495074,15.578660838036459,9.50142402881903,10.476598965434787,14.966414231215001,6.796840617073814,4.360605381513043,5.014247725124421,14.241182315883583,6.388464315754536,15.493129515030116,6.5589850243515375,11.746887876505362,7.401666544704972,12.402127560034515,7.052370308468207,1.0575203195193605,2.188498598607116,8.571912696478067,0.01715193467960452,19.45813995845231,2.2463551590237696,16.311571884516454
3,B_tilde,4.481948668617239,3.4251715356719115,16.10225086851495,18.782777389406235,14.197190884817147,2.2263071323032557,12.700961012921756,11.120543465863594,14.949702892175484,6.184321836910279,9.866097100304534,1.9138648268613911,9.418689459845682,4.860272987391436,4.224309859477597,8.60529997054233,15.902682047565637,7.1228486702307166,19.552900845682757,18.882081981497443,0.16625271198786207,11.457996148915797,1.2102549598893986,10.551995424708442,2.2342018544239117
3,a,19.90286696906252,15.645919950278593,18.091233955242913,18.444805932055726,2.4492509284938713,2.7914866838738472,4.747780841497309,8.598350938301556,12.632387081863662,15.409069538023491,13.239577041050142,2.5345471690071486,2.678288423137396,6.007407958952273,3.326804472587479,15.797204356810383,5.049814629538671,7.5209074191669245,0.7730527017319355,3.166156713195405,4.871980377492835,18.731072759502506,8.618579274081048,16.136116378253984,2.142019794341332
3,b,14.391748095696887,1.7458786591826003,13.662753620452733,5.741762837247057,19.347975173892006,2.339884188919683,19.948279363414194,16.583673832037015,2.2875654851211036,13.160616252373757,8.623457637298408,3.3948852071587465,11.462126313203221,9.072835646906734,10.840915346917669,19.650339212025123,3.6256364695844234,4.990489278966976,0.3795226621811687,0.1814909324670455,7.692205817956124,19.427799493788875,4.340074902116164,13.374770356277605,0.37949840279074554
3,d,11.537056101597168,15.430585938029251,2.533437978769204,5.134174765739399,7.088041794361124,12.941178916680954,4.709959940843231,13.222829273283585,3.8663563253087307,2.1694129020733066,1.4027010405764218,18.826764356467947,16.768824906261464,9.664942027669825,13.377838530185482,18.790292962084397,13.291426883142721,4.164420148859582,4.222997543388938,13.919121846296328,7.9334790961383295,1.9061470928977298,9.834970430677679,4.148216114892291,16.106943454256776
3,risk_aversion,0.5905633292274866,0.7470872997023181,0.5174856603434,0.5432162931875582,0.7609006922553162,0.9116001533373825,0.7495936928376403,0.13417474797405182,0.40306605194573575,0.5798318519928441,0.45399618388979224,0.44372103177604816,0.141769563658648,0.8154082056893812,0.17592756076538718,0.9874247677402146,0.04578026965821891,0.21352075383238234,0.6699987554562696,0.5745956806290328,0.06971958677911128,0.15820436215018796,0.8842069591809315,0.8736429274510636,0.42265091560869494
4,A_tilde,4.851362471403283,7.409105985122004,2.6889733611181033,8.428311292997474,17.314873360912223,17.85238317301056,0.9953004427083978,15.616662266614167,1.8517964562389833,2.4820680278224616,19.561464108141863,6.580856383792504,4.202380922015562,10.348529236516661,13.18807667663756,12.36978754750661,18.989735789519365,10.867120379330382,4.6949948070512,5.004907045061062,17.952759193074208,10.811913008651807,8.435967085533022,12.620259421825669,17.588042528672027
4,B_tilde,17.019142701777778,14.916562562817186,9.679185273830544,16.88843022317464,11.623221846865624,18.251705771549393,8.623808521880132,17.186742794352963,14.643037836848727,19.165698613450186,10.242897177779726,15.359090698942737,9.14474480543662,17.49496088673137,3.6001363556136368,8.899859963455425,15.157045025106452,15.985658308483433,9.91745792349934,1.799931089044795,1.727488970526816,5.51223889762519,11.460060153965498,2.646235482378394,1.4110978297264332
4,a,1.719280252945976,13.370058456786333,16.099599000386988,17.190314224697175,14.697237399248701,5.027715071278824,5.435602232873538,11.609430529009487,13.230527649387776,9.825780507891631,11.910369103114038,5.802633984792842,12.83851471787842,6.372814649506628,13.133285532451715,8.706666743460886,8.319674673352653,13.785224450198143,0.5211721632708732,19.26031918075012,14.43846072354,17.464455546279474,19.95227397734861,19.837135471001513,12.125927380574808
4,b,7.931046039661814,15.648905451357233,6.536859029048188,5.685832697159987,7.572109571912458,1.8954338659326453,11.759587858994633,17.002087702747747,18.032732086499113,2.169240829851262,17.093964913949616,19.52218075131046,3.601498142170334,19.66675602704764,4.323605323085569,9.166432198895922,14.612334283644838,18.03045393167454,7.197123531330356,12.062548068308063,8.021926068881696,12.2328586682206,10.792825128426777,8.94234053632276,9.608641222348277
4,d,3.5065622515838113,11.584429414867945,3.2808769412832595,1.2784052312306637,16.390650281688423,11.648717193846183,9.143867462872002,2.805194557891044,8.827955679933075,5.0662449882576155,4.486783212377579,19.602535194564506,13.688178546118897,1.0735577293274012,4.737555386742683,19.043753022792178,13.239030012226326,10.17561898535973,15.424369384255431,6.908607927949859,10.235914401674112,4.935974427123813,10.461180337742944,17.286736369655575,9.985449242056482
4,risk_aversion,0.6178903706974321,0.3078582540124969,0.10104515530867542,0.25929417532224497,0.25293471598437456,0.9294540903496288,0.5974896203081025,0.6155323800261474,0.17708373003875866,0.5879309809442663,0.6860931003668176,0.4939762318865665,0.1719200036148696,0.3900595880728501,0.5916257529337022,0.21935636142087334,0.1788523645782777,0.13164718614068793,0.36109274032751726,0.37249570869643467,0.008508278593500007,0.01396318267683394,0.4037214484564775,0.35215132694987394,0.5013360761436103
5,A_tilde,11.983883226883973,0.4194264329136388,11.777325257327867,5.108272445747062,3.487065299269949,5.254114125612494,13.56748703153272,8.562337399200805,6.410304749427556,6.920200149008629,15.663240148635767,9.844668586826113,19.551531065979887,12.04864633183924,17.95436816304791,13.331296904136579,9.457554470933482,9.151265034361977,2.442104896999313,11.349604950254498,17.276941837248568,12.18702102843761,5.163442910429524,4.07668269216871,15.02446854183134
5,B_tilde,1.3336640160901414,18.952394849753475,0.3029401794177278,16.511336405243284,11.829681079946027,0.370912549423843,8.30441993289705,1.7779324183903555,15.695859271335888,15.929618164714253,3.811011150175332,18.225572037534082,6.704224161962489,19.509275748295426,2.252219614625348,3.7870482549243234,11.245016793297559,17.699294182795974,14.756582471814546,18.381450909361117,10.432957443104222,16.256008326628105,1.439280833527521,9.353232607423582,14.014241535773671
5,a,0.881801328663645,1.955047056298156,7.150364509547023,11.304703705572113,11.49688714355278,10.487830082664411,13.189109039788125,14.248020804250173,17.988253356229876,14.664082515387802,3.348194685211714,7.826051631968365,16.37338263554273,3.5961742140179376,16.324512846187034,0.04033243803302167,2.339863956916186,19.904100766470762,0.5851475300774878,15.740633833585605,9.417315617130377,4.496752944896441,17.496762495366973,4.451159351977221,10.200001118244497
5,b,10.357337001034,4.405230612658871,4.462613932125761,10.732701696430905,16.338089263877922,9.887257795717407,14.176150457942365,8.580897604078135,2.754237979847871,10.847602990246942,12.561826607435352,5.389087384512581,2.680286603827333,19.35044572815436,0.3269211122760596,9.57191483004048,10.888531769925669,14.150507437025674,7.100709065820943,9.875233312753211,13.637838290306934,14.842314307690273,12.030669284773337,19.37594950708611,17.527869651001957
5,d,10.912074889552407,11.430067320166648,5.595657350309866,13.240410968969481,17.177257495743817,17.250739395780023,11.95881157938617,1.2041214145531298,16.375570677941724,3.597603783000738,19.13994190898392,16.115614072015894,10.786821851961994,14.591220227497232,18.718900955472996,0.15336702060678276,10.081395997338491,13.370795973803348,3.3040154937943766,14.614924509897826,5.741769307915572,1.18268462832827,17.207564105303305,2.854080588396455,8.649449158927595
5,risk_aversion,0.6009823770584958,0.7442224318067507,0.7342347830008712,0.7738571982343402,0.3188238081366299,0.583688087309869,0.321852651962098,0.9523803874523508,0.13225852477633693,0.4288603719953813,0.487014116936603,0.4386873921733381,0.26678147264975416,0.16581947064440117,0.30459347586672525,0.7501019399186379,0.825833780085314,0.4169607418370046,0.04225660048655411,0.7129389739923004,0.36755941285943294,0.463681522238651,0.4976415152108963,0.5734957865356364,0.009017765517862597
6,A_tilde,7.449804845121458,0.6009618580438048,4.272613565407397,2.354118831397385,13.406853160637468,2.541915802682464,17.593860209135105,0.7510275544826395,12.445930802544495,7.631723203764147,6.152840718374666,1.7334436632999872,13.28846926148243,13.513977058769058,13.923272118265277,0.9944436484594221,11.621306046607863,18.911305067183783,10.288628307398824,16.141274916645088,3.636764298684505,11.606632399734186,19.253628150579075,1.55918929148807,19.672239185714414
6,B_tilde,3.9507288816068886,3.8960902171100864,19.510342648727452,5.385823264949137,4.113602639761275,2.0310756460961588,16.461803131110997,3.8671947086429914,17.811283417522954,11.423701651770465,4.377835854223219,5.165655447321984,8.352416788024666,16.587660092752397,8.648194654369586,0.5711310675618986,5.5064959636973025,2.742274145461545,18.36036737225788,4.077849419068835,4.867928104872503,10.86299091020675,4.917736004943016,8.544467601441115,17.63392974207605
6,a,16.303124605375707,1.4630779409561345,10.752810559843347,12.217535361946704,16.429980662078563,9.199719049004884,1.6572264630175249,12.646404384364603,6.698687866995008,6.7704278814276675,7.067374667560404,19.84600047404986,3.2560427340339837,13.36064678972271,14.843804692192766,9.380770901861348,14.015715769178055,18.59341568935619,18.45471424060262,15.783790845502795,17.289479717508755,12.941725459774647,17.18545302054806,3.093912228591653,15.39080079258056
6,b,1.9617376734345382,6.608541354996154,7.0835594316377986,8.403880623820752,16.228495760531658,18.676366061958547,15.025085494122026,2.0775601998779014,2.648622988474123,6.0542208283830945,13.873719661292345,16.439964686675587,12.5281095981046,17.52526239865108,5.789201354882978,13.461316442639202,16.700688064926727,19.24341799881945,19.664733671969174,16.300256590687457,0.3616637595420724,4.975717944699232,5.19603072344367,10.019194079881347,6.077661109595621
6,d,19.866267567938873,3.385348321373276,2.151717770125352,11.97600525398077,1.6686846705699399,1.1056842983216453,6.817877840472793,5.77790473822386,2.7324232982441377,18.844516093001427,9.183696987923849,7.906987355999027,18.97746125772031,1.7633689747104064,3.206199498251201,9.479576487620038,12.804627574821614,8.620367759048705,9.560874249398143,3.5357257825526744,15.771500774532644,19.872709012477678,7.724528706357141,19.824845086490633,4.35643311987177
6,risk_aversion,0.9896924820418779,0.7322902423973641,0.42063037620772636,0.7806578778615053,0.144583449638916,0.0027156345229945034,0.8257593809471656,0.037521559379948166,0.1822415876344191,0.8737629964695292,0.3231135285462369,0.6095270619047609,0.23570055782313537,0.925418668708596,0.4173068170721411,0.35882065694378096,0.3282996766479952,0.37458616915068943,0.4398545882487789,0.9070435694650018,0.9396966764834893,0.8205308703617662,0.03342047497047462,0.8370225966467704,0.3057183540229541
7,A_tilde,18.441951042789984,15.509396776835496,8.05372522161993,9.936180525051046,0.0031072230660744715,6.69184884468764,8.390856478663473,3.8401751213616198,16.547976552035436,12.81931801275414,17.026098770921017,15.657857119343308,5.93245898348342,11.377738610980202,15.406933286476562,12.674138350072674,9.371584957716374,12.05936262150094,0.16252602733593413,10.14771563311009,0.4404277125619305,14.71826154875317,10.559690338849867,13.891638452365962,8.835385971614366
7,B_tilde,6.710351412203082,4.406351713274088,10.244488154476691,13.090653711600018,0.7179773581425031,4.853187909434209,16.735791407645717,19.64196244285529,3.9252361161273375,16.540211984621173,8.808333556339786,12.70104931630331,2.4132522997303685,12.412299023284604,8.888599992886268,14.554757647143102,8.170074014901116,1.7077807973539771,17.85840625005517,1.7726441609427068,4.970564203400862,8.70098448635513,11.293087293179438,4.657889175939369,4.083063438384949
7,a,3.472207009925623,7.6637446181633635,12.518994636663832,17.924828827612398,12.335420243517847,5.055328268863559,15.867317772544922,7.588512819057303,17.278829619307995,15.04071141675984,4.858771533381672,3.0104443409314774,19.223483604320233,19.069165875974072,6.771738139633785,6.991566178880091,2.337156247070995,12.554893149850269,17.75480615181918,2.8229578711995917,7.815151278573107,18.591953187852702,5.127733908462528,3.3495224757009967,6.945202710686038
7,b,18.25126700582339,14.234076580495138,15.781178019790367,14.519433041444989,5.927334766966597,14.605596685859561,2.414866475695332,15.570422313907816,17.095413338814033,8.613352340815826,7.009193109544571,16.380647487173555,10.518264780493674,7.3536519819245765,11.070923449642244,19.02320830266469,16.57114846072776,3.778295805723,19.03133038796399,16.188957803329878,1.201000103423322,6.161094144053278,4.41834451120214,14.392591977842715,12.061688364257488
7,d,15.507911350210886,14.10736116131253,12.497824598661573,5.958022590160736,9.408401651873227,6.221731198843614,4.211580085892852,13.062259345687002,3.3936161228239814,0.19281479975667315,10.241806483162147,8.867391641186327,5.667622891814508,16.129835965201114,13.783878792028908,18.21925790379729,19.82040126082073,15.963285084249607,13.385133821647182,4.841436867967673,16.738652142435814,1.8911173405448833,4.5835288972032355,9.443991865451196,11.948997830865668
7,risk_aversion,0.37739782065934446,0.05485600043488481,0.8655714910256045,0.1785287023593326,0.7584834861276046,0.9817790031793765,0.39042539098835427,0.11470809650776881,0.5155838578150889,0.505097165024886,0.18129120776659047,0.11480049850235174,0.9577909498674171,0.448939378125659,0.9748932884287459,0.8446506855702389,0.4208851494631607,0.7660503082618421,0.650649216837106,0.4029541934308528,0.4382982348232889,0.9033351497637966,0.7385024088840194,0.5661085287472759,0.2858181308188015
8,A_tilde,10.115936661820957,0.22680539060459415,3.5521626084541036,15.56916649678489,12.875157818818883,6.03892082812153,16.193696126902914,1.9629611343483622,19.092084156308843,17.752987294282146,12.684306254996967,0.22712788101207249,10.991289790792598,5.192234664419475,19.02315929519722,12.690210590670672,19.613156456475753,8.85348169016005,12.25482543865063,4.969766564573397,6.201183309912062,13.417474658747675,19.53448313601174,19.710517485105644,12.931434106371922
8,B_tilde,13.482249531996668,1.1508681009747335,17.412342625444683,9.758271122370152,8.58762402001143,17.859679362044712,5.054652990521459,15.801594462797166,10.194137636393744,11.298902965537689,4.181297916110682,16.519609522206053,17.818201927528207,5.69582302150351,4.476551492992975,19.157813462011045,1.1770401189953072,9.15066073631606,17.4812612940915,3.3192945992041345,12.745979005739965,18.086907608455597,10.39285436752353,3.754303751147141,10.413115601786512
8,a,3.4456164824102298,0.34590221692097245,11.709311798868285,17.38658731308355,8.152150151866271,12.515424504274142,11.233550646598044,18.16110682730717,12.176440013085305,0.128385591635245,12.128848220837272,2.0344847218886053,1.9690492929646908,19.870346525705365,6.958675130572272,3.5749670881929663,11.695807394669671,17.52245013160756,4.243041373609911,12.239677040952294,2.568078001176015,6.2403049863283355,2.4409129605274416,6.826353434812731,10.640594676081605
8,b,5.040943003722509,7.643899702483701,12.40126390647804,14.712761494048587,13.16577508274129,14.292876502815965,19.85539065431794,2.286792607142889,1.1863725554819116,12.73597736810165,3.4741331536698095,5.601184043236951,8.611906289794295,1.2256737709260968,13.649869517832903,1.065111581232614,6.275298526555398,7.620051253394848,14.84277104181574,5.440784343768231,11.322792949865956,5.222667537526351,12.981967965550378,15.55725732880778,11.830041693827829
8,d,15.039027820182117,15.426248655712147,10.991090405710473,11.767404003342952,8.601452128511093,8.910634832555901,2.209433770325475,18.057134815125163,8.778402974770971,9.4679792731199,7.8824503762070774,5.394526353343993,13.306722054689516,8.090386305134276,9.04597034066452,1.4207147793442099,13.231650303281658,7.841295194176816,15.772497797796168,17.324531079683027,0.21034038240588915,7.106791060347392,1.8884810129730711,11.213385841873416,15.431217243036869
8,risk_aversion,0.45881777106534083,0.12005509598124808,0.039921515953463604,0.9814804426591057,0.2554648580620469,0.7569087337825603,0.9726291825658022,0.41996938265301487,0.022231854508393267,0.6449717511285874,0.8409705766970709,0.016714131306930113,0.5523042239864676,0.2397688331727328,0.8435775751351376,0.4699356685544679,0.09810733590576026,0.24199241430529228,0.6423417532374417,0.888795410814502,0.4372609937052564,0.945353845684565,0.14576215270997173,0.9252131278351712,0.6015549733194823
9,A_tilde,13.279883935326946,4.364247704451523,17.047742460544658,10.96369988593726,8.600359379646855,9.191598751227533,5.620467522907275,9.046876170584897,5.776667599195486,13.530021456196895,7.916279821960959,1.033940193223215,5.820167913072066,2.4359959301067313,8.47829262419217,17.36242956634198,2.301230657802573,14.119729927902892,2.217896485062718,10.417974158772116,2.8719305123069705,16.869669408798774,19.290986973566213,18.966890611025065,18.06477368479991
9,B_tilde,17.34215329776156,1.3330832959836547,8.245889426719799,4.198557509188228,11.618627635235235,2.4592261281685057,11.143510134836024,12.015758791438053,5.758772675479609,9.308029920209687,2.2859051974488764,12.652940380878228,12.00802564380001,5.753513266888244,0.1504634141668948,6.114793752275269,5.618578146535835,1.7709020189415225,0.816364410890511,5.492327238839902,3.0191477293569324,0.9097829535664226,14.072543340655894,17.912111817792336,18.24782736253009
9,a,11.640198568521384,2.2128466381799083,18.247004553350003,19.157777321817093,6.461575785591656,12.183320942815124,7.007022231680788,18.040705674542675,5.361886786195509,2.003215356471635,16.278263788097274,1.17608537471255,6.382167474514258,12.921802835627876,17.416345321128297,1.81523152314929,13.440254957476538,13.379931408487469,15.81800962809931,17.792649916480507,13.10536253294061,12.10045684959793,8.773027075562936,11.838215329260937,15.054699413485277
9,b,7.0474337130883775,3.980298589284579,12.527879551536644,18.608539502410984,11.222405227186101,5.7261206100128526,19.63148420127315,17.439803325266034,15.246609481979123,8.583339991057242,17.09751662977167,13.068702167585881,3.8062529707407444,19.703789038637048,14.939978964394253,13.789504734961533,16.57840434041312,10.196893541917422,9.035566923373167,19.421650649596614,5.728498656075994,6.325840539856793,17.198329728194963,7.973228727136322,10.710609584734696
9,d,9.28050748035867,15.741305951834182,7.591990846421782,4.659063665530736,7.163541388033057,8.288664513328467,0.11777964625892423,19.72917137268017,10.157935181481905,2.1726834709509757,19.21341756111822,3.7250331802381687,11.21794694666874,14.103967353050686,8.72152531974396,3.9562335968733953,13.833875461082014,7.477254140558247,13.14594110241353,8.915014209637057,9.068969748391593,14.72687505940582,9.796737401204181,3.849862833749358,3.728555528304751
9,risk_aversion,0.11172803659818598,0.3628887464448596,0.4187556270308278,0.580688665592955,0.7663023949559508,0.9702362266874167,0.19160676155231826,0.1713258669609533,0.6271164739885035,0.7851549989921139,0.695393703693892,0.7630068089045204,0.5415193992719829,0.2112868682254364,0.2091637663653152,0.31058625239798343,0.9267794290819965,0.13346708614060265,0.5493375769740164,0.22150295102040374,0.37958474600280945,0.43947672274555716,0.0950489126340971,0.4122859061831444,0.0097382799615362
10,A_tilde,9.515883967905687,9.84291691950472,0.42225882862322983,19.465893544497206,15.839010663116735,19.671892287091794,9.258456846087187,4.644670327142116,7.944069363855519,0.6989864807440771,16.86503807871921,2.6157855649791895,15.710528105448422,0.21293797522144997,13.938732700520877,2.841251375344336,17.83620708083421,5.21765531019561,2.1289638717943316,10.998991038558533,14.70065474562534,3.328908617573969,18.455857057036003,14.786288465306416,9.4289148523971
10,B_tilde,6.665831167196465,14.423603329333963,12.225727187776938,0.03189752255724487,7.512466093269474,6.266838967611967,2.6805166971568584,12.355512648290727,18.5370675090148,14.579177455454808,9.82106433389902,16.619858302216286,10.308979263110897,10.750050913860223,9.30778138045916,14.943726932557528,11.30327032252293,1.4987553078367144,8.817745568312121,2.1402589144677964,9.85958433874501,10.239898111633153,15.473082963509317,19.682009677634728,18.879222682156353
10,a,10.313445825171318,19.565583931411968,1.9895296192328193,7.5608817981823995,1.1203874295142913,9.78392852550477,7.4265152527721146,16.781236459983745,4.629319940629442,2.7619015845690154,12.628807374694022,5.656425503551521,6.433105075873867,12.487589702815026,4.817737842234646,13.803381733285693,4.6870733088051875,10.189162391458076,10.573546956944845,8.271198848888178,6.319194540738868,15.035900381101687,1.568053723952616,5.756840711049989,5.774661253696616
10,b,2.940982303351387,6.507485808319949,2.8634670186435507,14.073571720803297,18.926942856999315,10.52418385343605,16.603794386061633,17.450918974679116,11.123998225070121,5.727387336496377,10.047639527042309,1.999602534677396,11.121649146732043,4.011989130812532,7.09266279815576,19.401512126632092,0.08816469600403831,13.42442384479639,0.09045115816264104,2.3393661715813274,0.8928965788580512,10.46226791710317,9.685839605292264,9.970307423938209,1.7110430648826247
10,d,5.265285155618082,8.261683344504657,7.2152829296310745,3.560873323910889,9.721436120138724,15.08354904748493,9.822169019122189,12.591818207461134,13.199862742084507,19.118259034577637,16.143024302219168,4.233757826869873,4.650018914051914,2.4472849507788585,9.83360090391922,19.471698727600582,19.994036139308097,4.573087162940324,14.966152932750958,9.962003880463273,19.471264990518215,17.841829959207004,10.459319729969272,7.399455585353425,10.614995871175964
