,Sample,Parameter,0,1,2,3,4,5,6,7,8,9
13,2,b,0.8490825336676199,0.9609391019971656,0.4832101489387275,0.3629194592071821,0.8821265820359535,0.4191343284103843,0.0253306848092067,0.3062046614298447,0.671881689189895,0.1694187032105064
14,2,d,0.4156700390887976,0.1274637604759355,0.2271148250321103,0.1834578934701116,0.3028569065926617,0.7746780217175518,0.5151533041988271,0.2006269856308965,0.3017127563015237,0.8075079691848368
15,3,A_tilde,0.8748545780037983,0.7084581181509749,0.5992912073982232,0.235881100804585,0.5980193820957033,0.4183860434823819,0.389429216976461,0.836610153038831,0.2075994850160391,0.1741464130894487
16,3,B_tilde,0.8044363810846598,0.1206709734120609,0.176420792473676,0.5736036034840807,0.4222553358100366,0.194269068771559,0.9212392091517836,0.4950961501031873,0.2272715353723232,0.4734480760429411
17,3,a,0.4137696625346748,0.9375793920686044,0.8554437790352948,0.4241484652343972,0.1612930262729937,0.5285920559256518,0.0831771119342622,0.9435206786472226,0.3118190701395719,0.773025555743004
18,3,b,0.9821244958438706,0.6401870817954841,0.5795027937932635,0.4373519520957672,0.2146160643143631,0.2373283904814391,0.9775370323810284,0.0311886035826038,0.9273424491256924,0.2105691735758963
19,3,d,0.8919710210607688,0.8568135516084736,0.5464802398012104,0.5575930881504868,0.2429376326507046,0.9126690135286136,0.1335962798038175,0.8655310010809752,0.7152317169572521,0.1212347421684202
20,4,A_tilde,0.5266414345432896,0.4762339653445284,0.8748975035373268,0.5386734192006825,0.4810830111581562,0.8480490331628228,0.7129003997317789,0.1864694323192616,0.5630523625844275,0.9868800373735188
21,4,B_tilde,0.0408349927559797,0.3156666503225313,0.0763804584733013,0.2138305581483037,0.4036650310700753,0.1053891732074723,0.8896382720283499,0.9353806941372736,0.5450788112268452,0.265157832804626
22,4,a,0.6027205752274747,0.3639483410507284,0.2900977088161096,0.3491964778389744,0.926569436838338,0.4483550588039371,0.7290164760036884,0.5228210539294138,0.3371932925785221,0.5692563076011211
23,4,b,0.0800990357675756,0.815304149025664,0.4052358742895123,0.0298709698603155,0.812744774226161,0.6782595161392694,0.5584957073444199,0.0600101742785866,0.6882969119212357,0.6892849228884697
24,4,d,0.7410886811917755,0.95479156319079,0.4930207315975233,0.7990565745633216,0.0249331078404725,0.1896644507633567,0.3312883202166977,0.5038266322542324,0.2626390844627553,0.5168663783777112
25,5,A_tilde,0.2415589475846854,0.5076163810511383,0.8970731799782944,0.5758416415659552,0.6102588483854484,0.556405728375805,0.7497841268023672,0.8545680366186472,0.7356977011660495,0.8425081925728278
26,5,B_tilde,0.7238299034220104,0.7115718099124547,0.7917152347098256,0.1452960031735287,0.7660990526744219,0.3015213782756538,0.3647626129877912,0.103546628045238,0.5012181414388618,0.0278597013791098
27,5,a,0.3258065230135277,0.0815895905336747,0.2265124711640617,0.7250880174738495,0.8399554228589889,0.9521626557162496,0.1078274389335657,0.7600923590811488,0.0311397193630582,0.9908904274789384
28,5,b,0.0083324700677515,0.922979709002838,0.0039695684690922,0.1271719980442162,0.2331777519066125,0.1860930367561822,0.5943253423407138,0.8800281881525355,0.9921758507309676,0.3098492217026515
29,5,d,0.5030452138064506,0.4713721470583799,0.1577512226728166,0.1099395630009983,0.4677378575367467,0.1876802501535693,0.5033262702449101,0.9881045608966758,0.1763643625597073,0.8812085230004902
30,6,A_tilde,0.5192910910145296,0.2258866744311608,0.6986555724549488,0.2620878699640956,0.3023423322542472,0.730013117155338,0.2503479676084026,0.8716926959705503,0.5483485193657283,0.1227521815965902
31,6,B_tilde,0.2640474400498217,0.1970257833520061,0.1099207341195157,0.885909148686851,0.7663984288057097,0.0346986148096036,0.5403572149205067,0.6691348668457998,0.3771578290363523,0.5005191339753167
32,6,a,0.4121810076083292,0.4624252927818643,0.7960201286373118,0.8308309185778762,0.6373238605760649,0.1580695732228171,0.680218326017211,0.4739292041987533,0.9398708712412384,0.6740327753735414
33,6,b,0.3298554384569622,0.4186841160891991,0.4198562680363674,0.1765133337445272,0.4582307951433259,0.900961384275786,0.128940145164776,0.1610889743576308,0.7519956583114407,0.6099502507949938
34,6,d,0.8596009505304915,0.3302659202522516,0.7329268862723767,0.3368311291622017,0.5644333118076119,0.8456748310617804,0.1917292965504904,0.5472351587410412,0.465288965285046,0.5700302890143245
35,7,A_tilde,0.3741585834545714,0.2026299742192796,0.0554004968622062,0.4037886931841641,0.26515944061059,0.7999861669914251,0.0997857671544438,0.1515068963688183,0.6887495765882052,0.850067568809063
36,7,B_tilde,0.7791233412551962,0.9495162924029148,0.6026525188425796,0.0025265986809075,0.4341089006435212,0.789227266624149,0.6831722592169098,0.9354589292127788,0.5942311051779208,0.2527898895270863
37,7,a,0.6127860290573941,0.4708686817953016,0.3207137526751696,0.4321780260322718,0.8668388584211056,0.1456956088566727,0.3968894433372215,0.765479504455806,0.8156015517556217,0.0384942678336953
38,7,b,0.414275917539489,0.7478727822621976,0.5598839203087307,0.801392051195377,0.6023214011877012,0.8916237680358065,0.9090192082476518,0.6190507472964898,0.7275911997319234,0.9919308390022036
39,7,d,0.7993304783231833,0.2446576967048637,0.3536968874197084,0.1902495481531083,0.9748934370747884,0.1749129840357649,0.6266451206185927,0.0633496645367138,0.1007163804512948,0.1614708166457423
40,8,A_tilde,0.0257815966815603,0.223561421512198,0.4148924388948216,0.6784995515757213,0.455348407624814,0.4777532249462586,0.1536965160243435,0.4923424996399236,0.9962094058588304,0.6650021819510044
41,8,B_tilde,0.1891528880804895,0.0296200035602682,0.7331653282556124,0.7918840367907345,0.7244377491806546,0.4394789032718266,0.1647009140111195,0.4208509310141807,0.427006231773979,0.9566269804517832
42,8,a,0.1274540059346611,0.9205461017145616,0.6222010550157973,0.9177758266680492,0.8175436547669684,0.2674637301451311,0.0057555651690717,0.9998142529866858,0.1966771404541087,0.3891161548083468
43,8,b,0.8434544386594526,0.5763606196671653,0.3621632341672367,0.2266458097161903,0.3286344828653376,0.8277617795289295,0.9307265471319416,0.3961988483185878,0.5387098118375993,0.4320983902585659
44,8,d,0.6616598026116793,0.3901872154943331,0.1587866726772608,0.0140760697884101,0.4944259328703385,0.8799589707354232,0.5977475433017624,0.4616912723941899,0.7872628585178152,0.0628532300047102
45,9,A_tilde,0.4514780209644566,0.1022770992016453,0.2673536852875363,0.7232237445831419,0.6550730227514172,0.5686579868285176,0.8331557373110773,0.6433014675924121,0.8831373334760427,0.5476506350844262
46,9,B_tilde,0.4896197658087066,0.2779138079804945,0.4346202880131967,0.8665503912324801,0.6301985937029116,0.7723430365235009,0.2416639087792439,0.9515065561902816,0.8947555812471539,0.6892124280748106
47,9,a,0.7466692792535635,0.3256298954412949,0.0741185507421671,0.2114281854363358,0.1993751752479269,0.7397934400524618,0.4474420647481292,0.5093854623621205,0.1456554578129948,0.222682498017075
48,9,b,0.3891233795054691,0.0915488691834169,0.0181995444156785,0.9423489605420884,0.6407101711868083,0.7376611531828955,0.054744636468619,0.9681297418502752,0.6250311632094246,0.2939795460812322
49,9,d,0.5179979578603802,0.6099304926486938,0.2074077645194845,0.5945020372919294,0.0726636000300707,0.0182746626677809,0.9368214136586692,0.2933655629416465,0.1167250047154243,0.4560095123011997
50,10,A_tilde,0.6491578666401188,0.4565444406151513,0.8235056336471659,0.8127120498794939,0.2516891187758301,0.3987759065195843,0.9029582410454338,0.937854773389578,0.7100519328008551,0.0600397472621033
51,10,B_tilde,0.7872494049599078,0.8009474075151357,0.6281418013074681,0.2426843984096935,0.915643178711869,0.4544218746350381,0.5049824302011208,0.6177735094802438,0.7921568829939357,0.3501242283542808
52,10,a,0.5178232030066289,0.862216993128506,0.4756187973040359,0.977037670322826,0.5684994385969692,0.1429225769203403,0.2365776333882954,0.1954742177114354,0.6882880879400118,0.2976835664712731
53,10,b,0.799834226183104,0.95522169499578,0.8741327691012228,0.3071691536571828,0.6870306549344286,0.2047153026075601,0.5124503391638856,0.5214850839109941,0.8305161411805542,0.667313253785253
54,10,d,0.948540652986054,0.5089469074299122,0.7447708348501317,0.6196837995479981,0.3884909217122994,0.0361597953026704,0.6711550380874823,0.2547548440421183,0.2814262686489117,0.6891516853052754
55,11,A_tilde,0.030965858966973,0.6264008342519309,0.8334396177361697,0.5456838368250798,0.6033324942587249,0.4459936434995466,0.27573649506314,0.5408092828225786,0.3751931537561427,0.7239080285148879
56,11,B_tilde,0.715413471563839,0.5253466641556785,0.7273101767458237,0.0431933368780551,0.5126781553350052,0.6222895378708561,0.1705322996595574,0.7953035082474227,0.871158646601569,0.4805241701714066
57,11,a,0.9865775986043056,0.728359804349778,0.5480474537281527,0.6772091434652258,0.9330391383544928,0.5208403993312749,0.2210473586639684,0.4556026501431919,0.6054234123881337,0.2939867662520392
58,11,b,0.3042687821979066,0.7900444750587649,0.9826308884598532,0.2055370256430412,0.4984717357156034,0.2922802665608717,0.7203521373566624,0.2660058502961919,0.2260334318615198,0.9070068973689092
59,11,d,0.8485306544506724,0.1371360048105073,0.8751964133876386,0.8819707142864138,0.7856554587326912,0.508275230920508,0.6743485325196384,0.8624820579662583,0.961059855142975,0.6021496309130813
60,12,A_tilde,0.994152627683621,0.5274770501007211,0.2458007415531413,0.5679881242524104,0.2854643302980822,0.985582056390565,0.6926666081741688,0.2200406910103971,0.9411863672559586,0.9172056911805468
61,12,B_tilde,0.0156267038207505,0.9361918034908564,0.2935600760499139,0.0356308453753884,0.332734733119521,0.3229137514591735,0.8639936690006438,0.1780740503506138,0.3295498826945533,0.8545904395001618
62,12,a,0.8899793241667929,0.1703898800246404,0.2050803137835767,0.2556858083782984,0.4383882354080967,0.8900112815904017,0.4712916439691028,0.9778783546493756,0.9702159727272812,0.2264119602437214
63,12,b,0.947230366251373,0.3910894563414119,0.0699934857205217,0.7605938553477225,0.5891614746974522,0.7409661054505114,0.5279243783944396,0.5610088234805874,0.2549038712201039,0.5193771570257126
64,12,d,0.2854389772286155,0.0733723188938884,0.4125924596156468,0.4666282112224673,0.9223124821923956,0.5892820321414229,0.055874682235197,0.1269508010967557,0.0872848540983932,0.1220375229209786
65,13,A_tilde,0.6512119319301247,0.4922897805550685,0.8654332095237148,0.8584416160461896,0.50594464475451,0.850890547685515,0.5962310503972552,0.98260543109393,0.4017062871418384,0.3576291617781959
66,13,B_tilde,0.1860998871996741,0.6627911984753857,0.3629353064596835,0.0603139418354115,0.3692225828776733,0.1133889706065479,0.4322735507835709,0.9728688042250324,0.3015827496144688,0.6207599328133082
67,13,a,0.1354475265017095,0.1801609100372694,0.3099566794562837,0.4985136911561227,0.1858386105315458,0.7955121471181182,0.2626954163281148,0.2942745019350207,0.4895867561398332,0.8088962651569682
68,13,b,0.181810948331446,0.6804045468577751,0.8356404780009296,0.956494031963409,0.4904844236666593,0.5796579066163684,0.5027892327362954,0.2734157662222397,0.8784793588388047,0.9643355790612216
69,13,d,0.921106458926503,0.5245044562851483,0.6338445911005879,0.3374446333988041,0.4573456104186901,0.1082487117836737,0.9402320530726632,0.502610751884866,0.3682199462430724,0.2329577386700815
70,14,A_tilde,0.7138864137984474,0.3216516668880308,0.8200725204776963,0.7106240812980871,0.6786933749230023,0.2345697961794768,0.0074120678060403,0.4654721302656851,0.1699896555934544,0.013016648879274
71,14,B_tilde,0.5335357190287744,0.221446130907233,0.715190413094747,0.9661213773068854,0.2073043656975453,0.9546614160713744,0.8042616997760079,0.5333708789138764,0.4715108166899074,0.3023262858698693
72,14,a,0.5084372149741629,0.5019994587476417,0.2580339294499517,0.9485016047501732,0.3658693692946594,0.4683429335711215,0.809810828822171,0.5193775808172505,0.1101422163144157,0.5077009571748007
73,14,b,0.4780771489318277,0.5125153472585511,0.8352209740457903,0.3791869814782452,0.9043664621581998,0.5551950836966887,0.5642397065201272,0.7382889942630927,0.8112172474667626,0.8004148277325557
74,14,d,0.8089170467744428,0.9656955159593174,0.6710330389389657,0.0394953494382351,0.0455468836763968,0.1141869627112496,0.447566059460135,0.6186912453127996,0.8021940166491247,0.4251699180551395
