,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3,B_tilde,0.5752118672095801,0.03123357596659815,0.3294417996125808,0.13146580469453295,0.765065907092305,0.2759268443070799,0.6354661149341482,0.7503174456431241,0.5041428595377033,0.27910882769542555,0.842399420505202,0.8343165025203516,0.5602020852633789,0.8871227964185682,0.39081000440103764,0.6367963908371578,0.24071708457318952,0.44665945562423726,0.3990527706588658,0.059210508225171044,0.9106194649939328,0.47044207073421285,0.014864338310039193,0.56751364830866,0.8326344019803181
3,a,0.5093434205343926,0.6632662125156407,0.7065562003721026,0.052211250070625104,0.4995374259811244,0.9001074065179256,0.5284928302284305,0.8423884223241598,0.005116899791640872,0.05877582214157662,0.957425070450849,0.057188123044234485,0.5666511552956061,0.6883245283533518,0.07714262411942463,0.8790421565800564,0.5278120854298762,0.670177807353363,0.5266226901740825,0.49304328409127485,0.1685675332255362,0.5591569992904651,0.9767282148612324,0.6774853074305685,0.629661659992433
3,b,0.8509809502720135,0.27230213925334645,0.12382655768074946,0.5729776410274157,0.5623445712794521,0.16297626238262897,0.7037903324277631,0.5327808383232169,0.4850628034884338,0.7942275489828705,0.40139057353792607,0.5864166811611787,0.5554962172766216,0.8939109588066576,0.4386627830789105,0.11522129920800683,0.9588823125578733,0.15728110654568128,0.9638178529517735,0.5248606256301414,0.35816105470007753,0.4697763862966339,0.042138264100474276,0.2571089205600027,0.3840178046051903
3,d,0.07560798504353605,0.9844224471370804,0.22850195764799008,0.9283037889591261,0.6600043192557642,0.7618673193106108,0.7483777950795792,0.30256786943189207,0.3648904439237026,0.725677684082442,0.8353225713607536,0.2307283285969729,0.8446855252948473,0.8328599761238542,0.9223103013281224,0.6007150676274818,0.21965338252192323,0.07630537861714892,0.7189746509739465,0.6665624319941983,0.3429022424965634,0.0041441785894887895,0.6709580893394815,0.3921586982491133,0.30363917209596036
3,risk_aversion,0.9455307589705761,0.9320386006680911,0.09076536362796928,0.13780944808464424,0.6503407983300946,0.8445002830299344,0.7533322616079565,0.29038928691778254,0.6988441975024194,0.1431293006648341,0.2138129681354204,0.33919174436493715,0.9588016033537868,0.8541637851590718,0.41667569175907615,0.9402610962708006,0.7547859874218333,0.8274372218044996,0.6944749597112452,0.8707757427467168,0.0627801196875698,0.8817835314554939,0.9007087450628922,0.7459772520108046,0.5272205452979197
4,A_tilde,0.4122315413784682,0.4638845190741354,0.428868801227992,0.4586082294207723,0.94026440369521,0.6273192621983398,0.16459183206280026,0.2476816027113622,0.4961888496922806,0.6373680074483549,0.6727999971113215,0.005926852290183637,0.07335913074594735,0.9367222725081278,0.9009628561161925,0.9656364786087935,0.506838972935665,0.8274003307463249,0.15713286418849137,0.0850729255895194,0.4842681971770979,0.18941522929579757,0.11491540946975454,0.15261943882150109,0.37113191833704395
4,B_tilde,0.05664299966970976,0.7855885739852034,0.653387541722557,0.7885665381928834,0.5273097864460399,0.7497961570539001,0.631086419994314,0.49888581100717755,0.2682433047531838,0.3685879989471539,0.1070550798434523,0.7759295832252622,0.1093986622647024,0.492866194440972,0.38678043082604785,0.08357414260229956,0.25425438293859237,0.6323526807639298,0.8650322721674546,0.17891157952025538,0.4839373734935306,0.24374066178276166,0.32408560281760523,0.7443922199210442,0.048179817134104574
4,a,0.7193773027161636,0.9628642322374669,0.2953137282408054,0.17612688287599443,0.9606150033105114,0.9667239217927038,0.03821349998119328,0.07665729267308297,0.9561780999641148,0.05116130082332382,0.9999754820474721,0.4479656367760424,0.9429379938316516,0.6538154043073624,0.6522190455458361,0.13890379695603228,0.8185946742532346,0.9510571013402367,0.9061551844743075,0.9660130488418176,0.9438806860070779,0.894369079454926,0.38294323801788277,0.0610987305480023,0.732572337596582
4,b,0.3314241508054766,0.9288843501577286,0.21983122938338018,0.8558765736425692,0.8450699688433042,0.626717205805325,0.650953189730721,0.5391119491352225,0.504761912577821,0.1675332461199407,0.8692996735654783,0.4989540784488101,0.26732889077475475,0.37060680129592405,0.23798815516900618,0.8761717668687246,0.5743673430353649,0.500489242842304,0.783315739612598,0.06914472767826751,0.16181015276198574,0.9546223031584198,0.016272077642192184,0.6582491923462305,0.7033348679590659
4,d,0.8781673095438445,0.6836770763478234,0.5841365320381177,0.7131638068388257,0.8075155341313787,0.7991400708595879,0.289362745443529,0.6323142342766517,0.5798384744426214,0.08023092472894977,0.7417603274011106,0.6517243938899856,0.04176891880501754,0.8799541310467477,0.04357580674193173,0.04215623435715954,0.20979981572986306,0.4633095086611744,0.9283360430075709,0.9473182390838539,0.860392279558967,0.5328372981632327,0.41593720567343306,0.5786742052178128,0.32772968086389753
4,risk_aversion,0.8159197778340077,0.589849394631642,0.8025644450652155,0.3622498870412182,0.22245383327256907,0.3730321549787604,0.5445729098898072,0.6665391775480467,0.10358745190285124,0.010001372323008906,0.6296393014887925,0.5749542112629173,0.027356210219882438,0.6488437472542394,0.4871457040898385,0.647025131370347,0.28714916367235754,0.6591560257505308,0.032888610214536707,0.3709130622541923,0.6242323925717626,0.3474401368999046,0.5419882894003855,0.6919856630716766,0.14165516460736327
5,A_tilde,0.35448524278066873,0.2339309441818399,0.4354014602900095,0.09644257282538715,0.22581538749235675,0.33821073725603756,0.52648928645314,0.7582731767544969,0.3766120070858817,0.9740863738996742,0.31248236182563605,0.6782275525801068,0.9171089696212706,0.9495561986807873,0.049770153256907146,0.7536522591443209,0.7957981173348758,0.5514480835287296,0.7582986216966676,0.06924213260136192,0.8523843258563459,0.39489566972651047,0.610785440765493,0.8718320877782006,0.9971898825652881
5,B_tilde,0.2809443699657306,0.9827512158709939,0.8232022517080726,0.7385566619954474,0.7075165653933779,0.15097230020667896,0.5863164740806981,0.04547593533485006,0.6354870462466896,0.3986979600318802,0.8735755722856569,0.8551631212487514,0.02699113812312226,0.3044385064753917,0.9231661371948658,0.45028140539093175,0.30886577468236587,0.11833889977746792,0.6559811579124368,0.8765498331239875,0.50905427400609,0.49515181493955784,0.6469864923445955,0.926933356047339,0.5836610131275712
5,a,0.38147992958791954,0.6838650011254056,0.47379576354372,0.9410398344730259,0.7014619591315311,0.022613900127708142,0.15720370978182452,0.27125738281721024,0.3371353528910668,0.5201861862149381,0.740194790556228,0.2820264929390257,0.48398992941601404,0.999275298315629,0.06819037389793403,0.8348261966645155,0.7023775690494061,0.9914094437017863,0.8783799303563766,0.763055452449918,0.09060773861595084,0.7377538832155872,0.8848352015717225,0.6328602251765922,0.7563397166378611
5,b,0.9720598000264454,0.5458184663583608,0.8963726526898553,0.11861992355056128,0.7543870082508214,0.18601424964021362,0.04072607368976988,0.9868280299622227,0.7222247191484565,0.7431711223739373,0.6926270068054907,0.262104844045168,0.5220461051351059,0.36113943703536866,0.22223085703222378,0.8225534758688966,0.90221746578587,0.6969784796537161,0.7864920306030101,0.7583954485575397,0.4642925842548318,0.6536135133860854,0.36641601852009975,0.9733019068462244,0.7831213467819382
5,d,0.15153948080649882,0.2735626811655084,0.03395931727344281,0.8793848677281749,0.35664757596027974,0.4710396839504303,0.7094510044640695,0.3122198850377268,0.9684283937479815,0.09966689180423749,0.6925811723838715,0.06604921894610216,0.03344388346996119,0.5722389010079212,0.015996278036528477,0.9768244232145396,0.9008439758126386,0.46598604586030523,0.8090544855391312,0.16816981652125318,0.7953950138168622,0.25065132109687993,0.13770008943999434,0.09134469513821641,0.013966974099316798
5,risk_aversion,0.7566117564692978,0.8872719818169784,0.3531548037128561,0.9943490783654558,0.8760920181033907,0.7513367117735494,0.6534196921551936,0.7076556447779663,0.4688023996048869,0.21501866727390417,0.9430778660439579,0.6173878157112497,0.7787469023262141,0.033558358162663726,0.21216827734942845,0.2764709375360932,0.062089211218678164,0.8241102758251869,0.7308426172715795,0.775436080048323,0.8044111735856941,0.6349383155858072,0.6772728478787595,0.6901106209548181,0.12989329731009025
6,A_tilde,0.09273849470828155,0.4145569117012551,0.2498108952145225,0.47121486335785945,0.19791749454993557,0.846464212786409,0.11301715461102313,0.26679736415472266,0.8961093241383533,0.7773802619004205,0.4608382056738657,0.8033505745695452,0.39250741782645004,0.020956122771721986,0.7586492567614078,0.2655213705862898,0.3602859178495035,0.2643338839693282,0.08875901237262773,0.20355058210990784,0.3923119423571272,0.3114866461060827,0.5600130366838308,0.23514358523902767,0.3075772832260557
6,B_tilde,0.3491171842449112,0.7974061151220997,0.9416781342050746,0.3279280829968305,0.6877832359501945,0.13190316800408486,0.04417258266925872,0.5365327303018594,0.4664861656173266,0.10544987398732697,0.5558864434944611,0.025973503464437386,0.5302592093431946,0.18519820029642053,0.11315917587637292,0.48794687837675155,0.15251214939495916,0.5732231077707488,0.5747855989341408,0.293847000473205,0.8567468946674102,0.06646630986729507,0.26834812987798473,0.4471300896260154,0.03196218050627686
6,a,0.37005171405782245,0.14924656808706538,0.048409430832560774,0.7774473388902222,0.03156589153208467,0.044859172225100497,0.023355503311614845,0.5645798062170099,0.2540572755465731,0.7383542100038675,0.16494196062893096,0.6741774205146127,0.20094302250022356,0.2045335757744169,0.3264858002839842,0.6454914527109653,0.5586433972013388,0.7553406792502927,0.47118660630015297,0.9581823714207606,0.47289675838097156,0.7305069725119474,0.9788917216097666,0.228197083186495,0.7067302394690393
6,b,0.5298113646801966,0.28524839365264776,0.30380387620215754,0.4703852931425059,0.9772493656319624,0.6046887666539599,0.9617149735353453,0.10469602107954079,0.04775599932450125,0.5050608522771132,0.2728842258546156,0.016772352784544364,0.11077413143298198,0.9069438793223978,0.8535794323028101,0.437316074996422,0.3488922755038415,0.7835409617040718,0.8654361207163117,0.8588725416690389,0.9816573678379013,0.19814294580679026,0.24855101016755987,0.6121068763564103,0.40184315772815327
6,d,0.2630115165127105,0.7207257177055774,0.8359264841391647,0.41130861224702875,0.6096589185963418,0.6985651109623989,0.13278857185278248,0.8976699420982771,0.7053415640896821,0.3716767049687504,0.939987274376091,0.9173556661702348,0.4781456280343135,0.9169666489393444,0.13208459661559901,0.10057613696571055,0.30396722163533785,0.5101270255034899,0.9266972711082385,0.903921981663904,0.033663303632147534,0.5184850481709161,0.8729851338626486,0.056929436017554624,0.33443356649084
6,risk_aversion,0.9520381743572797,0.8037065447846081,0.5736866832164924,0.49398723511573417,0.7065868873600748,0.9766334549401469,0.18194072375450387,0.9287804804180245,0.5676104672778407,0.21020248950035703,0.06951765053910597,0.2978578040064721,0.17447391565541492,0.8567500618538635,0.026524137410465,0.23136936152450638,0.8019477579843374,0.7255324913661962,0.5890692975026299,0.21063761215292076,0.72345586050981,0.44842858390831797,0.6033892582171149,0.6107661535888993,0.37032574688901887
7,A_tilde,0.6350974145664817,0.41592123320790253,0.5083837899855128,0.860820925814722,0.7465916108548002,0.270877698408323,0.06242592827026372,0.6184377252399436,0.870696992604515,0.6342270500031003,0.02700582105074767,0.873908172586612,0.21665875630963183,0.44255120554236094,0.5074988569558923,0.05475865886509179,0.3164288351081207,0.662162837980417,0.6814837332997378,0.9563755360148553,0.42272561702987543,0.29085983442589725,0.06710097835714457,0.9940340366979432,0.33767860501218316
7,B_tilde,0.0032588358801161066,0.5581973274184928,0.5270770426229793,0.7544378787758783,0.8858728846940016,0.4247931124521096,0.46628437106642484,0.8046742476011043,0.5393188669462279,0.23155751328699636,0.3877239112516848,0.4049240023541014,0.1350404746619862,0.8880012458582448,0.9058786157165152,0.5559025231338526,0.2025632670328743,0.8583891309884581,0.18720025830674447,0.8250210748826664,0.7224842168248097,0.0037999776951348485,0.4636818621991734,0.5122645292837399,0.45864320720833107
7,a,0.5259611020488538,0.19007064101750648,0.744167850716275,0.22876707132646712,0.35721070691929135,0.23197460811646453,0.6789766029218334,0.2353785489519118,0.57977016020268,0.2164600236490709,0.492751874481114,0.6582567669045127,0.39145146520578167,0.5492156887384423,0.5704280740522557,0.6966705305574112,0.7550703668529141,0.41258027323329793,0.39861042137767955,0.4532992766088104,0.5849771453067162,0.5429461244668977,0.8032657675432897,0.3084401908171399,0.8659891562811789
7,b,0.4697701902851321,0.23661216884569425,0.9121077264022581,0.989675394480547,0.4192246485824195,0.6395238835164514,0.5807772066961134,0.6054043801224555,0.9236754844996415,0.5418399521565731,0.17039554775200105,0.3600011536132326,0.35791124311388434,0.6175391932068135,0.22852264884855011,0.8470602001648038,0.8876407591276009,0.5048947895746446,0.7213870333713532,0.18492917272150844,0.30643963598744384,0.7739636393173633,0.4708623879423882,0.6335183666276537,0.5461914693516783
7,d,0.36259480943420996,0.24308954683079942,0.6775739528067886,0.7372609856862158,0.09714172835577495,0.7999898121069308,0.416345639425745,0.3733620452297636,0.36122513288724345,0.027058058036258825,0.9345292404778198,0.3905192266244205,0.6022951713570179,0.9100583903368089,0.7612848974095946,0.6772228022359335,0.5009451474832252,0.45944222858061645,0.10439706734091869,0.8465534578733662,0.7628189685939462,0.551258324028488,0.8128656502540187,0.09598876913079302,0.6933678733841103
7,risk_aversion,0.03900971000018505,0.1151184955270157,0.22949964918720123,0.9865152919375918,0.9819125032968888,0.509395603211642,0.0015639748448056379,0.41127288668792916,0.8677209683202902,0.7704391780529153,0.2173182108808821,0.11235305978348786,0.9892877103678184,0.4271134693876427,0.8728969147674496,0.1410238747238508,0.27411491574175295,0.022578122135440748,0.446722498387949,0.5927275005527218,0.6021956626483373,0.44040963971448477,0.08590059296141639,0.7160381590804896,0.5978604874138578
8,A_tilde,0.3716403707479068,0.32838639134024394,0.6972476358184003,0.48213288520399356,0.6405062940555759,0.773317776950234,0.26144382822350065,0.9696450485960753,0.06181143841537018,0.884746448765025,0.04996085394019634,0.8346706221295881,0.9695555778888011,0.09883997101914155,0.009506828878419027,0.7114235083119577,0.29078854692687983,0.5796939559289301,0.6157137965325084,0.8521087449562287,0.4368852909267076,0.5306398474601653,0.6241035624022518,0.7302369894881269,0.1858368601865804
8,B_tilde,0.15605493997130593,0.3005712366887523,0.6194856593239081,0.7701053267037914,0.9192848167683457,0.0400203023878396,0.5107010725129468,0.8100527339118124,0.12244577694085601,0.08213504375760239,0.9127576847140282,0.7594228553922636,0.18510565782871746,0.12256674291377367,0.3318293082271768,0.9024989066524415,0.010757035154952743,0.23776282084462097,0.979071580125436,0.3317752392938417,0.5001998736851336,0.11839835050782044,0.03216714464363302,0.34252993618103145,0.5216892982859018
8,a,0.7084086108527673,0.5362251145963104,0.6246744619610402,0.8052139357889777,0.9213494848810465,0.30538733554953545,0.5522437072845976,0.5451630243719751,0.3858800792025482,0.9209190291343439,0.14364920356845345,0.6420042608109081,0.5339327235877432,0.7567298914670536,0.9887696298497685,0.7233472737918317,0.918839879829448,0.03107924668703066,0.7545313446913264,0.5606117499931885,0.060903279449159076,0.3817675098870874,0.9949432863000247,0.5271732152231113,0.018357059749272042
8,b,0.25121608715874766,0.6030032408015003,0.6638956182633288,0.10750203090126897,0.22593753114260484,0.28994113176404834,0.6122164586445658,0.6178535110280613,0.00482025062889524,0.30733094044856946,0.08461454609097518,0.7569842082561139,0.27096448909232906,0.2456873820792308,0.7082606537943147,0.08153293331343359,0.39444170993092886,0.5447687722160308,0.6100701214840278,0.06362357157579246,0.9946303541077773,0.8043869899415769,0.932708446563903,0.9744519223405824,0.8033293695626668
8,d,0.08925638472545239,0.2693696701968382,0.6550979803305114,0.6029051021681106,0.3392423657888519,0.8242309638626378,0.0304361983087148,0.11525970774060368,0.6628086027032984,0.27381216928779073,0.10478621240315134,0.7000764940947246,0.09680088015985244,0.6837014632937722,0.19819069331010408,0.09737687184094246,0.05759478653237804,0.38902781234866357,0.5771684879243314,0.156308005739055,0.3753972041753295,0.2535739295038827,0.7321366384290467,0.10042809265483132,0.11012721163552064
8,risk_aversion,0.6064175376735936,0.7020629139283627,0.7182721363453181,0.7376371413421,0.48886253360779397,0.3363404745024553,0.2060881610343226,0.6375739788514115,0.2428593245679117,0.019165806409622288,0.19730962806674046,0.7567921468984765,0.9621806957554476,0.5813436972793172,0.7260372962617274,0.03026244046423443,0.9661876290112759,0.9836995686414928,0.6658238608371078,0.2794017153693583,0.564812504326361,0.9547828884141704,0.46113405535541574,0.029960065370096878,0.6365372525976475
9,A_tilde,0.15044915312954799,0.8675024945660721,0.2191542686264929,0.9679778047519316,0.9941121567148744,0.03783346413597899,0.07928839048586633,0.1652285420758931,0.9480172175473734,0.11210137925971075,0.06269352257558836,0.44429157476736536,0.07017807972847867,0.7095297433209278,0.05964529048289202,0.9272619082119476,0.7296196190340449,0.2682970714039271,0.9521081119700181,0.34703908409926576,0.888655996871376,0.769962708252789,0.7508524352789642,0.5782717210694431,0.9556309364743694
9,B_tilde,0.5450983642643924,0.7579761726884059,0.5528407907988148,0.013343583363002454,0.8433187016614743,0.8100112666344549,0.8158761878656088,0.7789962536233463,0.32876314397455797,0.44091332353857104,0.7172183792223589,0.14489771740476698,0.8262394161133397,0.904150709623283,0.10739426501668481,0.9626187869210198,0.18210770737594983,0.04568862340192281,0.7926872659792239,0.5320600044415444,0.7027471331354186,0.9775038833894832,0.023861220770802438,0.9252352765792018,0.1708367345841314
9,a,0.20514550983330593,0.6434671334192383,0.26561177426326776,0.08331649151151654,0.4416891788905368,0.7507337263966111,0.246115447429882,0.24093937952256927,0.6716757788095323,0.35619794307584784,0.7951137898524336,0.278245246208482,0.24771893609110585,0.9315403366757663,0.40129799604271443,0.8079130327572274,0.5583336185779497,0.5099441218402483,0.2793690379463224,0.19660503957409625,0.2056546651102823,0.9396864219165855,0.8703512146691896,0.36258803119294436,0.594677735247599
9,b,0.798048925201183,0.7317551665415719,0.005517003931268083,0.34980600328255795,0.7240675576785881,0.9515987289249757,0.8827325715260623,0.6075376166971233,0.5562439252457027,0.3030697307531195,0.961338083794797,0.5714730536380501,0.3745504074425764,0.840044294897302,0.47822884353796835,0.06255072673677997,0.6582117016514801,0.41465097934061346,0.825872916589836,0.6951535215073267,0.029181344482631544,0.5900858647038933,0.021093740409311335,0.013321837453962426,0.5352735781869087
9,d,0.45542161612208176,0.31457437755796913,0.13766189052290212,0.048996283447656164,0.884953384823497,0.8789046784402348,0.5901537572906324,0.16956471555636388,0.03845573631223298,0.21584901674478596,0.4430839658398713,0.6595009756221226,0.29680730187618665,0.9221706630154339,0.9324046114329281,0.24834061439698518,0.044612205713936204,0.4838188419381857,0.007641288539177449,0.5887818418111637,0.9260055088447611,0.06018010160111731,0.05598564295091224,0.020576482848412958,0.7564159511071227
9,risk_aversion,0.2663990340986979,0.46934548812151433,0.537224460387386,0.05205061062075178,0.8007517347658987,0.7848200588208439,0.48700442703110847,0.35314158032634024,0.6254722796926725,0.9860477973031802,0.3176182560047762,0.704002995156067,0.11471554742378476,0.6801061132652017,0.177666582320834,0.18195069734619473,0.447531656575317,0.9411394912973613,0.2337102764339093,0.841138237210051,0.9490544771745346,0.15270986359936378,0.9847402643082475,0.5441283076050607,0.28226458553731093
