,,0,1,2,3,4,5,6,7,8,9
10,d,0.9485406529860541,0.5089469074299122,0.7447708348501317,0.6196837995479981,0.3884909217122994,0.03615979530267044,0.6711550380874823,0.25475484404211834,0.28142626864891174,0.6891516853052754
11,A_tilde,0.030965858966973014,0.6264008342519309,0.8334396177361697,0.5456838368250798,0.6033324942587249,0.4459936434995466,0.27573649506314,0.5408092828225786,0.3751931537561427,0.7239080285148879
11,B_tilde,0.715413471563839,0.5253466641556785,0.7273101767458237,0.043193336878055155,0.5126781553350052,0.6222895378708561,0.1705322996595574,0.7953035082474227,0.871158646601569,0.4805241701714066
11,a,0.9865775986043057,0.728359804349778,0.5480474537281527,0.6772091434652258,0.9330391383544927,0.5208403993312749,0.2210473586639684,0.4556026501431919,0.6054234123881337,0.29398676625203923
11,b,0.30426878219790665,0.7900444750587649,0.9826308884598531,0.20553702564304122,0.49847173571560344,0.2922802665608717,0.7203521373566624,0.26600585029619195,0.2260334318615198,0.9070068973689092
11,d,0.8485306544506724,0.13713600481050736,0.8751964133876386,0.8819707142864138,0.7856554587326912,0.508275230920508,0.6743485325196384,0.8624820579662583,0.961059855142975,0.6021496309130813
12,A_tilde,0.994152627683621,0.5274770501007211,0.24580074155314136,0.5679881242524104,0.28546433029808227,0.985582056390565,0.6926666081741688,0.22004069101039714,0.9411863672559586,0.9172056911805468
12,B_tilde,0.015626703820750598,0.9361918034908563,0.29356007604991396,0.03563084537538841,0.33273473311952106,0.32291375145917356,0.8639936690006438,0.17807405035061386,0.3295498826945533,0.8545904395001618
12,a,0.8899793241667929,0.1703898800246404,0.20508031378357672,0.25568580837829846,0.4383882354080967,0.8900112815904017,0.47129164396910284,0.9778783546493757,0.9702159727272811,0.22641196024372146
12,b,0.947230366251373,0.3910894563414119,0.06999348572052178,0.7605938553477225,0.5891614746974522,0.7409661054505114,0.5279243783944396,0.5610088234805874,0.25490387122010394,0.5193771570257126
12,d,0.28543897722861555,0.0733723188938884,0.41259245961564683,0.46662821122246734,0.9223124821923957,0.5892820321414229,0.05587468223519709,0.12695080109675572,0.08728485409839326,0.12203752292097869
13,A_tilde,0.6512119319301247,0.49228978055506856,0.8654332095237148,0.8584416160461896,0.50594464475451,0.850890547685515,0.5962310503972552,0.9826054310939301,0.4017062871418384,0.3576291617781959
13,B_tilde,0.18609988719967419,0.6627911984753857,0.3629353064596835,0.0603139418354115,0.3692225828776733,0.11338897060654796,0.4322735507835709,0.9728688042250324,0.30158274961446885,0.6207599328133082
13,a,0.13544752650170955,0.18016091003726942,0.3099566794562837,0.49851369115612276,0.18583861053154582,0.7955121471181182,0.2626954163281148,0.2942745019350207,0.48958675613983327,0.8088962651569682
13,b,0.18181094833144607,0.6804045468577751,0.8356404780009296,0.956494031963409,0.49048442366665934,0.5796579066163684,0.5027892327362954,0.27341576622223973,0.8784793588388047,0.9643355790612215
13,d,0.921106458926503,0.5245044562851483,0.6338445911005879,0.33744463339880415,0.45734561041869015,0.10824871178367379,0.9402320530726631,0.502610751884866,0.3682199462430724,0.23295773867008152
14,A_tilde,0.7138864137984474,0.3216516668880308,0.8200725204776963,0.7106240812980871,0.6786933749230023,0.23456979617947682,0.007412067806040312,0.4654721302656851,0.16998965559345447,0.013016648879274006
14,B_tilde,0.5335357190287744,0.22144613090723309,0.715190413094747,0.9661213773068854,0.2073043656975453,0.9546614160713743,0.8042616997760079,0.5333708789138764,0.47151081668990746,0.3023262858698693
14,a,0.5084372149741629,0.5019994587476417,0.25803392944995174,0.9485016047501733,0.3658693692946594,0.46834293357112156,0.809810828822171,0.5193775808172505,0.11014221631441579,0.5077009571748007
14,b,0.47807714893182773,0.5125153472585511,0.8352209740457903,0.37918698147824526,0.9043664621581998,0.5551950836966887,0.5642397065201272,0.7382889942630927,0.8112172474667626,0.8004148277325557
14,d,0.8089170467744428,0.9656955159593174,0.6710330389389657,0.03949534943823518,0.04554688367639681,0.11418696271124962,0.44756605946013506,0.6186912453127996,0.8021940166491247,0.4251699180551395
